109,0.4924038765061042,0.5868240888334653,-0.6427876096865389
110,0.4131759111665352,0.4924038765061044,-0.7660444431189777
111,0.3213938048432702,0.3830222215594896,-0.8660254037844383
112,0.21984631039295482,0.2620026302293857,-0.9396926207859081
113,0.11161889704895046,0.13302222155948995,-0.9848077530122079
114,0.000000000000000935083903934737,0.0000000000000011143896018912418,-1
115,0,0,1
116,0.08682408883346518,0.15038373318043527,0.9848077530122081
117,0.17101007166283438,0.2961981327260238,0.9396926207859084
118,0.25,0.43301270189221924,0.8660254037844387
119,0.3213938048432697,0.5566703992264193,0.7660444431189781
120,0.3830222215594891,0.6634139481689384,0.6427876096865394
121,0.4330127018922194,0.7499999999999999,0.5000000000000001
122,0.4698463103929543,0.8137976813493737,0.3420201433256688
123,0.4924038765061042,0.8528685319524433,0.17364817766693041
124,0.5000000000000001,0.8660254037844386,0.00000000000000006123233995736757
125,0.4924038765061042,0.8528685319524433,-0.1736481776669303
126,0.4698463103929543,0.8137976813493737,-0.3420201433256687
127,0.4330127018922195,0.7500000000000001,-0.4999999999999998
128,0.38302222155948923,0.6634139481689385,-0.6427876096865389
129,0.32139380484326996,0.5566703992264197,-0.7660444431189777
130,0.25000000000000044,0.43301270189221996,-0.8660254037844383
131,0.17101007166283488,0.2961981327260247,-0.9396926207859081
132,0.0868240888334658,0.15038373318043635,-0.9848077530122079
133,0.0000000000000007273661547324617,0.0000000000000012598351357026288,-1
134,0,0,1
135,0.05939117461388472,0.16317591116653482,0.9848077530122081
136,0.11697777844051101,0.3213938048432697,0.9396926207859084
137,0.17101007166283438,0.46984631039295416,0.8660254037844387
138,0.21984631039295421,0.6040227735550536,0.7660444431189781
139,0.262002630229385,0.7198463103929542,0.6427876096865394
140,0.2961981327260239,0.8137976813493737,0.5000000000000001
141,0.32139380484326974,0.8830222215594891,0.3420201433256688
142,0.33682408883346526,0.9254165783983235,0.17364817766693041
143,0.3420201433256688,0.9396926207859084,0.00000000000000006123233995736757
144,0.33682408883346526,0.9254165783983235,-0.1736481776669303
145,0.32139380484326974,0.8830222215594891,-0.3420201433256687
146,0.29619813272602397,0.8137976813493739,-0.4999999999999998
147,0.2620026302293851,0.7198463103929544,-0.6427876096865389
148,0.2198463103929544,0.6040227735550542,-0.7660444431189777
149,0.1710100716628347,0.46984631039295494,-0.8660254037844383
150,0.11697777844051135,0.3213938048432706,-0.9396926207859081
151,0.05939117461388514,0.163175911166536,-0.9848077530122079
152,0.0000000000000004975477529836742,0.0000000000000013670012164230306,-1
153,0,0,1
154,0.030153689607045817,0.17101007166283436,0.9848077530122081
155,0.059391174613884726,0.33682408883346515,0.9396926207859084
156,0.0868240888334652,0.492403876506104,0.8660254037844387
157,0.11161889704894969,0.633022221559489,0.7660444431189781
158,0.13302222155948906,0.754406506735489,0.6427876096865394
159,0.15038373318043535,0.8528685319524433,0.5000000000000001
160,0.1631759111665349,0.9254165783983235,0.3420201433256688
161,0.17101007166283444,0.9698463103929543,0.17364817766693041
162,0.17364817766693041,0.9848077530122081,0.00000000000000006123233995736757
163,0.17101007166283444,0.9698463103929543,-0.1736481776669303
164,0.1631759111665349,0.9254165783983235,-0.3420201433256687
165,0.15038373318043538,0.8528685319524434,-0.4999999999999998
166,0.1330222215594891,0.7544065067354893,-0.6427876096865389
167,0.11161889704894978,0.6330222215594895,-0.7660444431189777
168,0.08682408883346535,0.49240387650610484,-0.8660254037844383
169,0.0593911746138849,0.33682408883346615,-0.9396926207859081
170,0.030153689607046032,0.1710100716628356,-0.9848077530122079
171,0.00000000000000025261161453178895,0.000000000000001432631656918411,-1
172,0,0,1
173,0.000000000000000010632884247878841,0.17364817766693033,0.9848077530122081
174,0.000000000000000020942693688384928,0.3420201433256687,0.9396926207859084
175,0.00000000000000003061616997868378,0.49999999999999994,0.8660254037844387
176,0.00000000000000003935938943670987,0.6427876096865393,0.7660444431189781
177,0.00000000000000004690669376351359,0.766044443118978,0.6427876096865394
178,0.000000000000000053028761936245266,0.8660254037844386,0.5000000000000001
179,0.00000000000000005753957801139244,0.9396926207859084,0.3420201433256688
180,0.00000000000000006030208312509481,0.9848077530122081,0.17364817766693041
181,0.00000000000000006123233995736757,1,0.00000000000000006123233995736757
182,0.00000000000000006030208312509481,0.9848077530122081,-0.1736481776669303
183,0.00000000000000005753957801139244,0.9396926207859084,-0.3420201433256687
184,0.00000000000000005302876193624528,0.8660254037844388,-0.4999999999999998
185,0.000000000000000046906693763513605,0.7660444431189782,-0.6427876096865389
186,0.0000000000000000393593894367099,0.6427876096865398,-0.7660444431189777
187,0.000000000000000030616169978683836,0.5000000000000008,-0.8660254037844383
188,0.00000000000000002094269368838499,0.3420201433256697,-0.9396926207859081
189,0.000000000000000010632884247878918,0.17364817766693158,-0.9848077530122079
190,0.00000000000000000000000000000008907666332012261,0.000000000000001454732309464923,-1
191,-0,0,1
192,-0.030153689607045796,0.17101007166283436,0.9848077530122081
193,-0.059391174613884684,0.33682408883346515,0.9396926207859084
194,-0.08682408883346514,0.492403876506104,0.8660254037844387
195,-0.11161889704894962,0.633022221559489,0.7660444431189781
196,-0.13302222155948898,0.754406506735489,0.6427876096865394
197,-0.15038373318043524,0.8528685319524433,0.5000000000000001
198,-0.1631759111665348,0.9254165783983235,0.3420201433256688
199,-0.17101007166283433,0.9698463103929543,0.17364817766693041
200,-0.1736481776669303,0.9848077530122081,0.00000000000000006123233995736757
201,-0.17101007166283433,0.9698463103929543,-0.1736481776669303
202,-0.1631759111665348,0.9254165783983235,-0.3420201433256687
203,-0.1503837331804353,0.8528685319524434,-0.4999999999999998
204,-0.133022221559489,0.7544065067354893,-0.6427876096865389
205,-0.11161889704894971,0.6330222215594895,-0.7660444431189777
206,-0.08682408883346529,0.49240387650610484,-0.8660254037844383
207,-0.05939117461388486,0.33682408883346615,-0.9396926207859081
208,-0.030153689607046015,0.1710100716628356,-0.9848077530122079
209,-0.0000000000000002526116145317888,0.000000000000001432631656918411,-1
210,-0,0,1
211,-0.0593911746138847,0.16317591116653482,0.9848077530122081
212,-0.11697777844051097,0.3213938048432697,0.9396926207859084
213,-0.17101007166283433,0.46984631039295416,0.8660254037844387
214,-0.21984631039295416,0.6040227735550536,0.7660444431189781
215,-0.2620026302293849,0.7198463103929542,0.6427876096865394
216,-0.2961981327260238,0.8137976813493737,0.5000000000000001
217,-0.3213938048432697,0.8830222215594891,0.3420201433256688
218,-0.33682408883346515,0.9254165783983235,0.17364817766693041
219,-0.3420201433256687,0.9396926207859084,0.00000000000000006123233995736757
220,-0.33682408883346515,0.9254165783983235,-0.1736481776669303
221,-0.3213938048432697,0.8830222215594891,-0.3420201433256687
222,-0.2961981327260239,0.8137976813493739,-0.4999999999999998
223,-0.262002630229385,0.7198463103929544,-0.6427876096865389
224,-0.21984631039295435,0.6040227735550542,-0.7660444431189777
225,-0.17101007166283463,0.46984631039295494,-0.8660254037844383
226,-0.11697777844051131,0.3213938048432706,-0.9396926207859081
227,-0.05939117461388512,0.163175911166536,-0.9848077530122079
228,-0.000000000000000497547752983674,0.0000000000000013670012164230306,-1
229,-0,0,1
230,-0.08682408883346512,0.15038373318043533,0.9848077530122081
231,-0.17101007166283427,0.2961981327260239,0.9396926207859084
232,-0.24999999999999986,0.43301270189221935,0.8660254037844387
233,-0.32139380484326946,0.5566703992264194,0.7660444431189781
234,-0.38302222155948884,0.6634139481689385,0.6427876096865394
235,-0.43301270189221913,0.7500000000000001,0.5000000000000001
236,-0.469846310392954,0.8137976813493739,0.3420201433256688
237,-0.49240387650610384,0.8528685319524434,0.17364817766693041
238,-0.4999999999999998,0.8660254037844388,0.00000000000000006123233995736757
239,-0.49240387650610384,0.8528685319524434,-0.1736481776669303
240,-0.469846310392954,0.8137976813493739,-0.3420201433256687
241,-0.43301270189221924,0.7500000000000003,-0.4999999999999998
242,-0.38302222155948895,0.6634139481689387,-0.6427876096865389
243,-0.32139380484326974,0.5566703992264199,-0.7660444431189777
244,-0.2500000000000003,0.4330127018922201,-0.8660254037844383
245,-0.17101007166283477,0.29619813272602474,-0.9396926207859081
246,-0.08682408883346575,0.15038373318043638,-0.9848077530122079
247,-0.0000000000000007273661547324612,0.0000000000000012598351357026292,-1
248,-0,0,1
249,-0.11161889704894958,0.13302222155948903,0.9848077530122081
250,-0.21984631039295405,0.262002630229385,0.9396926207859084
251,-0.3213938048432694,0.38302222155948906,0.8660254037844387
252,-0.4131759111665345,0.4924038765061041,0.7660444431189781
253,-0.4924038765061037,0.5868240888334653,0.6427876096865394
254,-0.556670399226419,0.6634139481689385,0.5000000000000001
255,-0.6040227735550533,0.7198463103929544,0.3420201433256688
256,-0.6330222215594886,0.7544065067354893,0.17364817766693041
257,-0.6427876096865389,0.7660444431189782,0.00000000000000006123233995736757
258,-0.6330222215594886,0.7544065067354893,-0.1736481776669303
259,-0.6040227735550533,0.7198463103929544,-0.3420201433256687
260,-0.5566703992264191,0.6634139481689387,-0.4999999999999998
261,-0.49240387650610384,0.5868240888334655,-0.6427876096865389
262,-0.41317591116653485,0.4924038765061045,-0.7660444431189777
263,-0.32139380484326996,0.38302222155948973,-0.8660254037844383
264,-0.21984631039295469,0.2620026302293858,-0.9396926207859081
265,-0.11161889704895038,0.13302222155949,-0.9848077530122079
266,-0.0000000000000009350839039347363,0.000000000000001114389601891242,-1
267,-0,0,1
268,-0.13302222155948895,0.11161889704894973,0.9848077530122081
269,-0.2620026302293848,0.21984631039295435,0.9396926207859084
270,-0.3830222215594888,0.32139380484326985,0.8660254037844387
271,-0.49240387650610373,0.41317591116653507,0.7660444431189781
272,-0.5868240888334649,0.4924038765061044,0.6427876096865394
273,-0.6634139481689381,0.5566703992264197,0.5000000000000001
274,-0.7198463103929539,0.6040227735550542,0.3420201433256688
275,-0.7544065067354887,0.6330222215594895,0.17364817766693041
276,-0.7660444431189777,0.6427876096865398,0.00000000000000006123233995736757
277,-0.7544065067354887,0.6330222215594895,-0.1736481776669303
278,-0.7198463103929539,0.6040227735550542,-0.3420201433256687
279,-0.6634139481689382,0.5566703992264199,-0.4999999999999998
280,-0.586824088833465,0.4924038765061045,-0.6427876096865389
281,-0.4924038765061042,0.41317591116653546,-0.7660444431189777
282,-0.38302222155948945,0.3213938048432704,-0.8660254037844383
283,-0.2620026302293856,0.219846310392955,-0.9396926207859081
284,-0.1330222215594899,0.11161889704895053,-0.9848077530122079
285,-0.0000000000000011143896018912412,0.0000000000000009350839039347375,-1
286,-0,0,1
287,-0.15038373318043521,0.0868240888334653,0.9848077530122081
288,-0.2961981327260237,0.17101007166283463,0.9396926207859084
289,-0.4330127018922191,0.25000000000000033,0.8660254037844387
290,-0.556670399226419,0.3213938048432701,0.7660444431189781
291,-0.6634139481689381,0.3830222215594896,0.6427876096865394
292,-0.7499999999999997,0.43301270189221996,0.5000000000000001
293,-0.8137976813493734,0.46984631039295494,0.3420201433256688
294,-0.8528685319524429,0.49240387650610484,0.17364817766693041
295,-0.8660254037844383,0.5000000000000008,0.00000000000000006123233995736757
296,-0.8528685319524429,0.49240387650610484,-0.1736481776669303
297,-0.8137976813493734,0.46984631039295494,-0.3420201433256687
298,-0.7499999999999998,0.4330127018922201,-0.4999999999999998
299,-0.6634139481689383,0.38302222155948973,-0.6427876096865389
300,-0.5566703992264196,0.3213938048432704,-0.7660444431189777
301,-0.4330127018922198,0.2500000000000008,-0.8660254037844383
302,-0.2961981327260246,0.17101007166283513,-0.9396926207859081
303,-0.1503837331804363,0.08682408883346593,-0.9848077530122079
304,-0.0000000000000012598351357026284,0.0000000000000007273661547324626,-1
305,-0,0,1
306,-0.16317591116653477,0.05939117461388487,0.9848077530122081
307,-0.32139380484326957,0.11697777844051131,0.9396926207859084
308,-0.469846310392954,0.17101007166283483,0.8660254037844387
309,-0.6040227735550534,0.2198463103929548,0.7660444431189781
310,-0.719846310392954,0.2620026302293857,0.6427876096865394
311,-0.8137976813493734,0.2961981327260247,0.5000000000000001
312,-0.8830222215594888,0.3213938048432706,0.3420201433256688
313,-0.9254165783983231,0.33682408883346615,0.17364817766693041
314,-0.9396926207859081,0.3420201433256697,0.00000000000000006123233995736757
315,-0.9254165783983231,0.33682408883346615,-0.1736481776669303
316,-0.8830222215594888,0.3213938048432706,-0.3420201433256687
317,-0.8137976813493736,0.29619813272602474,-0.4999999999999998
318,-0.7198463103929542,0.2620026302293858,-0.6427876096865389
319,-0.604022773555054,0.219846310392955,-0.7660444431189777
320,-0.46984631039295477,0.17101007166283513,-0.8660254037844383
321,-0.32139380484327046,0.11697777844051165,-0.9396926207859081
322,-0.16317591116653593,0.059391174613885295,-0.9848077530122079
323,-0.0000000000000013670012164230302,0.00000000000000049754775298367545,-1
324,-0,0,1
325,-0.17101007166283433,0.03015368960704602,0.9848077530122081
326,-0.3368240888334651,0.05939117461388512,0.9396926207859084
327,-0.4924038765061039,0.08682408883346578,0.8660254037844387
328,-0.6330222215594888,0.11161889704895044,0.7660444431189781
329,-0.7544065067354888,0.13302222155948995,0.6427876096865394
330,-0.852868531952443,0.15038373318043635,0.5000000000000001
331,-0.9254165783983233,0.163175911166536,0.3420201433256688
332,-0.9698463103929541,0.1710100716628356,0.17364817766693041
333,-0.9848077530122079,0.17364817766693158,0.00000000000000006123233995736757
334,-0.9698463103929541,0.1710100716628356,-0.1736481776669303
335,-0.9254165783983233,0.163175911166536,-0.3420201433256687
336,-0.8528685319524433,0.15038373318043638,-0.4999999999999998
337,-0.754406506735489,0.13302222155949,-0.6427876096865389
338,-0.6330222215594894,0.11161889704895053,-0.7660444431189777
339,-0.49240387650610473,0.08682408883346593,-0.8660254037844383
340,-0.3368240888334661,0.059391174613885295,-0.9396926207859081
341,-0.17101007166283555,0.030153689607046237,-0.9848077530122079
342,-0.0000000000000014326316569184108,0.0000000000000002526116145317906,-1
343,-0,0,1
344,-0.17364817766693033,0.00000000000000025261161453178885,0.9848077530122081
345,-0.3420201433256687,0.000000000000000497547752983674,0.9396926207859084
346,-0.49999999999999994,0.0000000000000007273661547324614,0.8660254037844387
347,-0.6427876096865393,0.0000000000000009350839039347367,0.7660444431189781
348,-0.766044443118978,0.0000000000000011143896018912418,0.6427876096865394
349,-0.8660254037844386,0.0000000000000012598351357026288,0.5000000000000001
350,-0.9396926207859084,0.0000000000000013670012164230306,0.3420201433256688
351,-0.9848077530122081,0.000000000000001432631656918411,0.17364817766693041
352,-1,0.000000000000001454732309464923,0.00000000000000006123233995736757
353,-0.9848077530122081,0.000000000000001432631656918411,-0.1736481776669303
354,-0.9396926207859084,0.0000000000000013670012164230306,-0.3420201433256687
355,-0.8660254037844388,0.0000000000000012598351357026292,-0.4999999999999998
356,-0.7660444431189782,0.000000000000001114389601891242,-0.6427876096865389
357,-0.6427876096865398,0.0000000000000009350839039347375,-0.7660444431189777
358,-0.5000000000000008,0.0000000000000007273661547324626,-0.8660254037844383
359,-0.3420201433256697,0.00000000000000049754775298367545,-0.9396926207859081
360,-0.17364817766693158,0.0000000000000002526116145317906,-0.9848077530122079
361,-0.000000000000001454732309464923,0.0000000000000000000000000000021162460922011483,-1
362,-0,-0,1
363,-0.1710100716628344,-0.030153689607045522,0.9848077530122081
364,-0.33682408883346526,-0.05939117461388414,0.9396926207859084
365,-0.4924038765061041,-0.08682408883346435,0.8660254037844387
366,-0.6330222215594892,-0.1116188970489486,0.7660444431189781
367,-0.7544065067354891,-0.13302222155948776,0.6427876096865394
368,-0.8528685319524434,-0.15038373318043388,0.5000000000000001
369,-0.9254165783983237,-0.1631759111665333,0.3420201433256688
370,-0.9698463103929545,-0.17101007166283277,0.17364817766693041
371,-0.9848077530122084,-0.17364817766692872,0.00000000000000006123233995736757
372,-0.9698463103929545,-0.17101007166283277,-0.1736481776669303
373,-0.9254165783983237,-0.1631759111665333,-0.3420201433256687
374,-0.8528685319524436,-0.1503837331804339,-0.4999999999999998
375,-0.7544065067354894,-0.1330222215594878,-0.6427876096865389
376,-0.6330222215594897,-0.1116188970489487,-0.7660444431189777
377,-0.49240387650610495,-0.0868240888334645,-0.8660254037844383
378,-0.33682408883346626,-0.059391174613884316,-0.9396926207859081
379,-0.17101007166283563,-0.030153689607045737,-0.9848077530122079
380,-0.0000000000000014326316569184114,-0.0000000000000002526116145317865,-1
381,-0,-0,1
382,-0.16317591116653493,-0.0593911746138844,0.9848077530122081
383,-0.3213938048432699,-0.11697777844051038,0.9396926207859084
384,-0.4698463103929545,-0.17101007166283347,0.8660254037844387
385,-0.6040227735550541,-0.21984631039295305,0.7660444431189781
386,-0.7198463103929548,-0.26200263022938364,0.6427876096865394
387,-0.8137976813493742,-0.2961981327260223,0.5000000000000001
388,-0.8830222215594897,-0.321393804843268,0.3420201433256688
389,-0.9254165783983241,-0.3368240888334635,0.17364817766693041
390,-0.9396926207859091,-0.342020143325667,0.00000000000000006123233995736757
391,-0.9254165783983241,-0.3368240888334635,-0.1736481776669303
392,-0.8830222215594897,-0.321393804843268,-0.3420201433256687
393,-0.8137976813493745,-0.2961981327260224,-0.4999999999999998
394,-0.7198463103929549,-0.2620026302293837,-0.6427876096865389
395,-0.6040227735550546,-0.21984631039295324,-0.7660444431189777
396,-0.46984631039295527,-0.17101007166283377,-0.8660254037844383
397,-0.32139380484327085,-0.11697777844051072,-0.9396926207859081
398,-0.1631759111665361,-0.05939117461388482,-0.9848077530122079
399,-0.0000000000000013670012164230316,-0.0000000000000004975477529836715,-1
400,-0,-0,1
401,-0.15038373318043546,-0.08682408883346486,0.9848077530122081
402,-0.2961981327260242,-0.17101007166283375,0.9396926207859084
403,-0.4330127018922198,-0.24999999999999908,0.8660254037844387
404,-0.55667039922642,-0.32139380484326846,0.7660444431189781
405,-0.6634139481689392,-0.3830222215594876,0.6427876096865394
406,-0.7500000000000009,-0.43301270189221774,0.5000000000000001
407,-0.8137976813493747,-0.46984631039295255,0.3420201433256688
408,-0.8528685319524443,-0.4924038765061023,0.17364817766693041
409,-0.8660254037844397,-0.4999999999999982,0.00000000000000006123233995736757
410,-0.8528685319524443,-0.4924038765061023,-0.1736481776669303
411,-0.8137976813493747,-0.46984631039295255,-0.3420201433256687
412,-0.7500000000000011,-0.43301270189221786,-0.4999999999999998
413,-0.6634139481689394,-0.38302222155948773,-0.6427876096865389
414,-0.5566703992264205,-0.32139380484326874,-0.7660444431189777
415,-0.4330127018922205,-0.2499999999999995,-0.8660254037844383
416,-0.2961981327260251,-0.17101007166283425,-0.9396926207859081
417,-0.15038373318043655,-0.08682408883346548,-0.9848077530122079
418,-0.0000000000000012598351357026304,-0.0000000000000007273661547324589,-1
419,-0,-0,1
420,-0.13302222155948926,-0.11161889704894935,0.9848077530122081
421,-0.26200263022938547,-0.21984631039295358,0.9396926207859084
422,-0.38302222155948973,-0.32139380484326874,0.8660254037844387
423,-0.49240387650610495,-0.4131759111665337,0.7660444431189781
424,-0.5868240888334664,-0.4924038765061027,0.6427876096865394
425,-0.6634139481689397,-0.5566703992264178,0.5000000000000001
426,-0.7198463103929557,-0.6040227735550521,0.3420201433256688
427,-0.7544065067354906,-0.6330222215594874,0.17364817766693041
428,-0.7660444431189796,-0.6427876096865376,0.00000000000000006123233995736757
429,-0.7544065067354906,-0.6330222215594874,-0.1736481776669303
430,-0.7198463103929557,-0.6040227735550521,-0.3420201433256687
431,-0.6634139481689398,-0.5566703992264179,-0.4999999999999998
432,-0.5868240888334665,-0.49240387650610284,-0.6427876096865389
433,-0.4924038765061054,-0.413175911166534,-0.7660444431189777
434,-0.3830222215594904,-0.3213938048432693,-0.8660254037844383
435,-0.26200263022938625,-0.21984631039295421,-0.9396926207859081
436,-0.13302222155949023,-0.11161889704895014,-0.9848077530122079
437,-0.000000000000001114389601891244,-0.0000000000000009350839039347344,-1
438,-0,-0,1
439,-0.11161889704894992,-0.13302222155948876,0.9848077530122081
440,-0.2198463103929547,-0.26200263022938447,0.9396926207859084
441,-0.3213938048432704,-0.3830222215594883,0.8660254037844387
442,-0.4131759111665358,-0.4924038765061031,0.7660444431189781
443,-0.49240387650610523,-0.5868240888334642,0.6427876096865394
444,-0.5566703992264207,-0.6634139481689372,0.5000000000000001
445,-0.6040227735550552,-0.719846310392953,0.3420201433256688
446,-0.6330222215594906,-0.7544065067354877,0.17364817766693041
447,-0.6427876096865409,-0.7660444431189767,0.00000000000000006123233995736757
448,-0.6330222215594906,-0.7544065067354877,-0.1736481776669303
449,-0.6040227735550552,-0.719846310392953,-0.3420201433256687
450,-0.5566703992264208,-0.6634139481689374,-0.4999999999999998
451,-0.4924038765061054,-0.5868240888334643,-0.6427876096865389
452,-0.4131759111665362,-0.4924038765061035,-0.7660444431189777
453,-0.32139380484327096,-0.38302222155948895,-0.8660254037844383
454,-0.21984631039295535,-0.26200263022938525,-0.9396926207859081
455,-0.11161889704895073,-0.13302222155948973,-0.9848077530122079
456,-0.000000000000000935083903934739,-0.0000000000000011143896018912398,-1
457,-0,-0,1
458,-0.08682408883346551,-0.15038373318043508,0.9848077530122081
459,-0.17101007166283505,-0.2961981327260234,0.9396926207859084
460,-0.25000000000000094,-0.4330127018922187,0.8660254037844387
461,-0.3213938048432709,-0.5566703992264186,0.7660444431189781
462,-0.38302222155949056,-0.6634139481689375,0.6427876096865394
463,-0.433012701892221,-0.749999999999999,0.5000000000000001
464,-0.4698463103929561,-0.8137976813493727,0.3420201433256688
465,-0.492403876506106,-0.8528685319524422,0.17364817766693041
466,-0.500000000000002,-0.8660254037844375,0.00000000000000006123233995736757
467,-0.492403876506106,-0.8528685319524422,-0.1736481776669303
468,-0.4698463103929561,-0.8137976813493727,-0.3420201433256687
469,-0.43301270189222113,-0.7499999999999991,-0.4999999999999998
470,-0.38302222155949067,-0.6634139481689377,-0.6427876096865389
471,-0.3213938048432712,-0.556670399226419,-0.7660444431189777
472,-0.2500000000000014,-0.4330127018922194,-0.8660254037844383
473,-0.17101007166283555,-0.2961981327260243,-0.9396926207859081
474,-0.08682408883346614,-0.15038373318043616,-0.9848077530122079
