ROWNUM,time,value
138,1685714510137000000,4.327206
139,1685714510138000000,4.279144
140,1685714510139000000,4.230171
141,1685714510140000000,4.180345
142,1685714510141000000,4.129666
143,1685714510142000000,4.078140
144,1685714510143000000,4.025808
145,1685714510144000000,3.972677
146,1685714510145000000,3.918767
147,1685714510146000000,3.864097
148,1685714510147000000,3.808673
149,1685714510148000000,3.752540
150,1685714510149000000,3.695706
151,1685714510150000000,3.638177
152,1685714510151000000,3.579999
153,1685714510152000000,3.521179
154,1685714510153000000,3.461739
155,1685714510154000000,3.401698
156,1685714510155000000,3.341066
157,1685714510156000000,3.279887
158,1685714510157000000,3.218170
159,1685714510158000000,3.155910
160,1685714510159000000,3.093180
161,1685714510160000000,3.029977
162,1685714510161000000,2.966321
163,1685714510162000000,2.902234
164,1685714510163000000,2.837726
165,1685714510164000000,2.772841
166,1685714510165000000,2.707591
167,1685714510166000000,2.641982
168,1685714510167000000,2.576065
169,1685714510168000000,2.509848
170,1685714510169000000,2.443352
171,1685714510170000000,2.376612
172,1685714510171000000,2.309599
173,1685714510172000000,2.242401
174,1685714510173000000,2.175023
175,1685714510174000000,2.107444
176,1685714510175000000,2.039741
177,1685714510176000000,1.971899
178,1685714510177000000,1.903971
179,1685714510178000000,1.835962
180,1685714510179000000,1.767881
181,1685714510180000000,1.699778
182,1685714510181000000,1.631662
183,1685714510182000000,1.563543
184,1685714510183000000,1.495464
185,1685714510184000000,1.427437
186,1685714510185000000,1.359493
187,1685714510186000000,1.291633
188,1685714510187000000,1.223864
189,1685714510188000000,1.156268
190,1685714510189000000,1.088820
191,1685714510190000000,1.021527
192,1685714510191000000,0.954471
193,1685714510192000000,0.887626
194,1685714510193000000,0.821023
195,1685714510194000000,0.754684
196,1685714510195000000,0.688594
197,1685714510196000000,0.622843
198,1685714510197000000,0.557425
199,1685714510198000000,0.492318
200,1685714510199000000,0.427600
201,1685714510200000000,0.363275
202,1685714510201000000,0.299343
203,1685714510202000000,0.235835
204,1685714510203000000,0.172758
205,1685714510204000000,0.110152
206,1685714510205000000,0.048025
207,1685714510206000000,-0.013619
208,1685714510207000000,-0.074733
209,1685714510208000000,-0.135312
210,1685714510209000000,-0.195340
211,1685714510210000000,-0.254799
212,1685714510211000000,-0.313685
213,1685714510212000000,-0.371954
214,1685714510213000000,-0.429595
215,1685714510214000000,-0.486641
216,1685714510215000000,-0.542992
217,1685714510216000000,-0.598680
218,1685714510217000000,-0.653684
219,1685714510218000000,-0.707988
220,1685714510219000000,-0.761589
221,1685714510220000000,-0.814446
222,1685714510221000000,-0.866559
223,1685714510222000000,-0.917919
224,1685714510223000000,-0.968500
225,1685714510224000000,-1.018293
226,1685714510225000000,-1.067287
227,1685714510226000000,-1.115468
228,1685714510227000000,-1.162835
229,1685714510228000000,-1.209352
230,1685714510229000000,-1.255019
231,1685714510230000000,-1.299835
232,1685714510231000000,-1.343760
233,1685714510232000000,-1.386818
234,1685714510233000000,-1.428970
235,1685714510234000000,-1.470217
236,1685714510235000000,-1.510559
237,1685714510236000000,-1.549965
238,1685714510237000000,-1.588438
239,1685714510238000000,-1.625976
240,1685714510239000000,-1.662553
241,1685714510240000000,-1.698163
242,1685714510241000000,-1.732812
243,1685714510242000000,-1.766485
244,1685714510243000000,-1.799185
245,1685714510244000000,-1.830887
246,1685714510245000000,-1.861592
247,1685714510246000000,-1.891305
248,1685714510247000000,-1.920001
249,1685714510248000000,-1.947685
250,1685714510249000000,-1.974351
251,1685714510250000000,-1.999995
252,1685714510251000000,-2.024620
253,1685714510252000000,-2.048207
254,1685714510253000000,-2.070761
255,1685714510254000000,-2.092285
256,1685714510255000000,-2.112763
257,1685714510256000000,-2.132200
258,1685714510257000000,-2.150593
259,1685714510258000000,-2.167941
260,1685714510259000000,-2.184242
261,1685714510260000000,-2.199498
262,1685714510261000000,-2.213706
263,1685714510262000000,-2.226873
264,1685714510263000000,-2.238987
265,1685714510264000000,-2.250056
266,1685714510265000000,-2.260080
267,1685714510266000000,-2.269060
268,1685714510267000000,-2.277004
269,1685714510268000000,-2.283903
270,1685714510269000000,-2.289762
271,1685714510270000000,-2.294595
272,1685714510271000000,-2.298394
273,1685714510272000000,-2.301166
274,1685714510273000000,-2.302916
275,1685714510274000000,-2.303647
276,1685714510275000000,-2.303368
277,1685714510276000000,-2.302078
278,1685714510277000000,-2.299785
279,1685714510278000000,-2.296489
280,1685714510279000000,-2.292208
281,1685714510280000000,-2.286944
282,1685714510281000000,-2.280701
283,1685714510282000000,-2.273489
284,1685714510283000000,-2.265315
285,1685714510284000000,-2.256185
286,1685714510285000000,-2.246109
287,1685714510286000000,-2.235094
288,1685714510287000000,-2.223143
289,1685714510288000000,-2.210279
290,1685714510289000000,-2.196504
291,1685714510290000000,-2.181829
292,1685714510291000000,-2.166262
293,1685714510292000000,-2.149815
294,1685714510293000000,-2.132498
295,1685714510294000000,-2.114321
296,1685714510295000000,-2.095297
297,1685714510296000000,-2.075438
298,1685714510297000000,-2.054754
299,1685714510298000000,-2.033251
300,1685714510299000000,-2.010953
301,1685714510300000000,-1.987869
302,1685714510301000000,-1.964011
303,1685714510302000000,-1.939389
304,1685714510303000000,-1.914021
305,1685714510304000000,-1.887919
306,1685714510305000000,-1.861096
307,1685714510306000000,-1.833567
308,1685714510307000000,-1.805331
309,1685714510308000000,-1.776431
310,1685714510309000000,-1.746867
311,1685714510310000000,-1.716651
312,1685714510311000000,-1.685806
313,1685714510312000000,-1.654343
314,1685714510313000000,-1.622278
315,1685714510314000000,-1.589625
316,1685714510315000000,-1.556397
317,1685714510316000000,-1.522613
318,1685714510317000000,-1.488296
319,1685714510318000000,-1.453451
320,1685714510319000000,-1.418105
321,1685714510320000000,-1.382269
322,1685714510321000000,-1.345962
323,1685714510322000000,-1.309198
324,1685714510323000000,-1.271990
325,1685714510324000000,-1.234366
326,1685714510325000000,-1.196326
327,1685714510326000000,-1.157904
328,1685714510327000000,-1.119119
329,1685714510328000000,-1.079982
330,1685714510329000000,-1.040510
331,1685714510330000000,-1.000721
332,1685714510331000000,-0.960628
333,1685714510332000000,-0.920259
334,1685714510333000000,-0.879627
335,1685714510334000000,-0.838739
336,1685714510335000000,-0.797634
337,1685714510336000000,-0.756320
338,1685714510337000000,-0.714816
339,1685714510338000000,-0.673149
340,1685714510339000000,-0.631297
341,1685714510340000000,-0.589327
342,1685714510341000000,-0.547250
343,1685714510342000000,-0.505034
344,1685714510343000000,-0.462758
345,1685714510344000000,-0.420421
346,1685714510345000000,-0.378038
347,1685714510346000000,-0.335626
348,1685714510347000000,-0.293197
349,1685714510348000000,-0.250782
350,1685714510349000000,-0.208392
351,1685714510350000000,-0.166039
352,1685714510351000000,-0.123753
353,1685714510352000000,-0.081547
354,1685714510353000000,-0.039447
355,1685714510354000000,0.002550
356,1685714510355000000,0.044437
357,1685714510356000000,0.086143
358,1685714510357000000,0.127694
359,1685714510358000000,0.169080
360,1685714510359000000,0.210238
361,1685714510360000000,0.251189
362,1685714510361000000,0.291906
363,1685714510362000000,0.332381
364,1685714510363000000,0.372601
365,1685714510364000000,0.412518
366,1685714510365000000,0.452126
367,1685714510366000000,0.491445
368,1685714510367000000,0.530416
369,1685714510368000000,0.569031
370,1685714510369000000,0.607293
371,1685714510370000000,0.645177
372,1685714510371000000,0.682675
373,1685714510372000000,0.719759
374,1685714510373000000,0.756419
375,1685714510374000000,0.792651
376,1685714510375000000,0.828422
377,1685714510376000000,0.863728
378,1685714510377000000,0.898554
379,1685714510378000000,0.932887
380,1685714510379000000,0.966719
381,1685714510380000000,1.000031
382,1685714510381000000,1.032804
383,1685714510382000000,1.065038
384,1685714510383000000,1.096707
385,1685714510384000000,1.127805
386,1685714510385000000,1.158320
387,1685714510386000000,1.188241
388,1685714510387000000,1.217562
389,1685714510388000000,1.246261
390,1685714510389000000,1.274331
391,1685714510390000000,1.301769
392,1685714510391000000,1.328552
393,1685714510392000000,1.354675
394,1685714510393000000,1.380130
395,1685714510394000000,1.404907
396,1685714510395000000,1.429001
397,1685714510396000000,1.452394
398,1685714510397000000,1.475082
399,1685714510398000000,1.497065
400,1685714510399000000,1.518318
401,1685714510400000000,1.538842
402,1685714510401000000,1.558628
403,1685714510402000000,1.577672
404,1685714510403000000,1.595969
405,1685714510404000000,1.613505
406,1685714510405000000,1.630279
407,1685714510406000000,1.646287
408,1685714510407000000,1.661518
409,1685714510408000000,1.675969
410,1685714510409000000,1.689636
411,1685714510410000000,1.702514
412,1685714510411000000,1.714601
413,1685714510412000000,1.725890
414,1685714510413000000,1.736379
415,1685714510414000000,1.746067
416,1685714510415000000,1.754947
417,1685714510416000000,1.763017
418,1685714510417000000,1.770277
419,1685714510418000000,1.776727
420,1685714510419000000,1.782359
421,1685714510420000000,1.787177
422,1685714510421000000,1.791179
423,1685714510422000000,1.794365
424,1685714510423000000,1.796734
425,1685714510424000000,1.798286
426,1685714510425000000,1.799021
427,1685714510426000000,1.798942
428,1685714510427000000,1.798050
429,1685714510428000000,1.796344
430,1685714510429000000,1.793828
431,1685714510430000000,1.790501
432,1685714510431000000,1.786371
433,1685714510432000000,1.781438
434,1685714510433000000,1.775705
435,1685714510434000000,1.769176
436,1685714510435000000,1.761853
437,1685714510436000000,1.753743
438,1685714510437000000,1.744850
439,1685714510438000000,1.735172
440,1685714510439000000,1.724726
441,1685714510440000000,1.713510
442,1685714510441000000,1.701532
443,1685714510442000000,1.688798
444,1685714510443000000,1.675312
445,1685714510444000000,1.661083
446,1685714510445000000,1.646118
447,1685714510446000000,1.630421
448,1685714510447000000,1.614004
449,1685714510448000000,1.596874
450,1685714510449000000,1.579037
451,1685714510450000000,1.560503
452,1685714510451000000,1.541273
453,1685714510452000000,1.521370
454,1685714510453000000,1.500797
455,1685714510454000000,1.479556
456,1685714510455000000,1.457670
457,1685714510456000000,1.435143
458,1685714510457000000,1.411985
459,1685714510458000000,1.388206
460,1685714510459000000,1.363809
461,1685714510460000000,1.338822
462,1685714510461000000,1.313248
463,1685714510462000000,1.287095
464,1685714510463000000,1.260381
465,1685714510464000000,1.233115
466,1685714510465000000,1.205309
467,1685714510466000000,1.176976
468,1685714510467000000,1.148124
469,1685714510468000000,1.118774
470,1685714510469000000,1.088930
471,1685714510470000000,1.058611
472,1685714510471000000,1.027834
473,1685714510472000000,0.996609
474,1685714510473000000,0.964944
475,1685714510474000000,0.932863
476,1685714510475000000,0.900370
477,1685714510476000000,0.867490
478,1685714510477000000,0.834232
479,1685714510478000000,0.800600
480,1685714510479000000,0.766629
481,1685714510480000000,0.732325
482,1685714510481000000,0.697702
483,1685714510482000000,0.662776
484,1685714510483000000,0.627556
485,1685714510484000000,0.592068
486,1685714510485000000,0.556322
487,1685714510486000000,0.520330
488,1685714510487000000,0.484111
489,1685714510488000000,0.447687
490,1685714510489000000,0.411068
491,1685714510490000000,0.374271
492,1685714510491000000,0.337301
493,1685714510492000000,0.300194
494,1685714510493000000,0.262958
495,1685714510494000000,0.225601
496,1685714510495000000,0.188147
497,1685714510496000000,0.150616
498,1685714510497000000,0.113020
499,1685714510498000000,0.075375
500,1685714510499000000,0.037692
501,1685714510500000000,-0.000002
502,1685714510501000000,-0.037696
503,1685714510502000000,-0.075380
504,1685714510503000000,-0.113025
505,1685714510504000000,-0.150621
506,1685714510505000000,-0.188151
507,1685714510506000000,-0.225589
508,1685714510507000000,-0.262962
509,1685714510508000000,-0.300188
510,1685714510509000000,-0.337294
511,1685714510510000000,-0.374276
512,1685714510511000000,-0.411073
513,1685714510512000000,-0.447691
514,1685714510513000000,-0.484115
515,1685714510514000000,-0.520318
516,1685714510515000000,-0.556327
517,1685714510516000000,-0.592072
518,1685714510517000000,-0.627549
519,1685714510518000000,-0.662780
520,1685714510519000000,-0.697707
521,1685714510520000000,-0.732319
522,1685714510521000000,-0.766623
523,1685714510522000000,-0.800594
524,1685714510523000000,-0.834220
525,1685714510524000000,-0.867479
526,1685714510525000000,-0.900359
527,1685714510526000000,-0.932857
528,1685714510527000000,-0.964938
529,1685714510528000000,-0.996613
530,1685714510529000000,-1.027829
531,1685714510530000000,-1.058605
532,1685714510531000000,-1.088934
533,1685714510532000000,-1.118763
534,1685714510533000000,-1.148113
535,1685714510534000000,-1.176980
536,1685714510535000000,-1.205304
537,1685714510536000000,-1.233110
538,1685714510537000000,-1.260376
539,1685714510538000000,-1.287090
540,1685714510539000000,-1.313243
541,1685714510540000000,-1.338818
542,1685714510541000000,-1.363805
543,1685714510542000000,-1.388197
544,1685714510543000000,-1.411976
545,1685714510544000000,-1.435134
546,1685714510545000000,-1.457666
547,1685714510546000000,-1.479552
548,1685714510547000000,-1.500793
549,1685714510548000000,-1.521366
550,1685714510549000000,-1.541270
551,1685714510550000000,-1.560495
552,1685714510551000000,-1.579029
553,1685714510552000000,-1.596866
554,1685714510553000000,-1.613997
555,1685714510554000000,-1.630418
556,1685714510555000000,-1.646115
557,1685714510556000000,-1.661080
558,1685714510557000000,-1.675309
559,1685714510558000000,-1.688796
560,1685714510559000000,-1.701530
561,1685714510560000000,-1.713508
562,1685714510561000000,-1.724724
563,1685714510562000000,-1.735171
564,1685714510563000000,-1.744848
565,1685714510564000000,-1.753742
566,1685714510565000000,-1.761852
567,1685714510566000000,-1.769175
568,1685714510567000000,-1.775704
569,1685714510568000000,-1.781437
570,1685714510569000000,-1.786370
571,1685714510570000000,-1.790501
572,1685714510571000000,-1.793825
573,1685714510572000000,-1.796344
574,1685714510573000000,-1.798050
575,1685714510574000000,-1.798942
576,1685714510575000000,-1.799022
577,1685714510576000000,-1.798286
578,1685714510577000000,-1.796734
579,1685714510578000000,-1.794366
580,1685714510579000000,-1.791179
581,1685714510580000000,-1.787178
582,1685714510581000000,-1.782360
583,1685714510582000000,-1.776728
584,1685714510583000000,-1.770279
585,1685714510584000000,-1.763019
586,1685714510585000000,-1.754948
587,1685714510586000000,-1.746069
588,1685714510587000000,-1.736381
589,1685714510588000000,-1.725892
590,1685714510589000000,-1.714604
591,1685714510590000000,-1.702517
592,1685714510591000000,-1.689638
593,1685714510592000000,-1.675971
594,1685714510593000000,-1.661520
595,1685714510594000000,-1.646290
596,1685714510595000000,-1.630282
597,1685714510596000000,-1.613508
598,1685714510597000000,-1.595972
599,1685714510598000000,-1.577675
600,1685714510599000000,-1.558631
601,1685714510600000000,-1.538845
602,1685714510601000000,-1.518321
603,1685714510602000000,-1.497069
604,1685714510603000000,-1.475086
605,1685714510604000000,-1.452398
606,1685714510605000000,-1.429006
607,1685714510606000000,-1.404912
608,1685714510607000000,-1.380135
609,1685714510608000000,-1.354680
610,1685714510609000000,-1.328556
611,1685714510610000000,-1.301774
612,1685714510611000000,-1.274336
613,1685714510612000000,-1.246266
614,1685714510613000000,-1.217568
615,1685714510614000000,-1.188247
616,1685714510615000000,-1.158326
617,1685714510616000000,-1.127810
618,1685714510617000000,-1.096712
619,1685714510618000000,-1.065044
620,1685714510619000000,-1.032811
621,1685714510620000000,-1.000038
622,1685714510621000000,-0.966725
623,1685714510622000000,-0.932893
624,1685714510623000000,-0.898560
625,1685714510624000000,-0.863734
626,1685714510625000000,-0.828429
627,1685714510626000000,-0.792657
628,1685714510627000000,-0.756427
629,1685714510628000000,-0.719767
630,1685714510629000000,-0.682684
631,1685714510630000000,-0.645184
632,1685714510631000000,-0.607300
633,1685714510632000000,-0.569038
634,1685714510633000000,-0.530414
635,1685714510634000000,-0.491443
636,1685714510635000000,-0.452133
637,1685714510636000000,-0.412515
638,1685714510637000000,-0.372598
639,1685714510638000000,-0.332391
640,1685714510639000000,-0.291914
641,1685714510640000000,-0.251196
642,1685714510641000000,-0.210245
643,1685714510642000000,-0.169077
644,1685714510643000000,-0.127702
645,1685714510644000000,-0.086151
646,1685714510645000000,-0.044434
647,1685714510646000000,-0.002561
648,1685714510647000000,0.039436
649,1685714510648000000,0.081550
650,1685714510649000000,0.123756
651,1685714510650000000,0.166042
652,1685714510651000000,0.208396
653,1685714510652000000,0.250785
654,1685714510653000000,0.293200
655,1685714510654000000,0.335630
656,1685714510655000000,0.378041
657,1685714510656000000,0.420425
658,1685714510657000000,0.462762
659,1685714510658000000,0.505023
660,1685714510659000000,0.547242
661,1685714510660000000,0.589331
662,1685714510661000000,0.631301
663,1685714510662000000,0.673141
664,1685714510663000000,0.714819
665,1685714510664000000,0.756324
666,1685714510665000000,0.797638
667,1685714510666000000,0.838743
668,1685714510667000000,0.879631
669,1685714510668000000,0.920263
670,1685714510669000000,0.960632
671,1685714510670000000,1.000726
672,1685714510671000000,1.040514
673,1685714510672000000,1.079986
674,1685714510673000000,1.119112
675,1685714510674000000,1.157897
676,1685714510675000000,1.196330
677,1685714510676000000,1.234370
678,1685714510677000000,1.271994
679,1685714510678000000,1.309202
680,1685714510679000000,1.345966
681,1685714510680000000,1.382274
682,1685714510681000000,1.418109
683,1685714510682000000,1.453444
684,1685714510683000000,1.488300
685,1685714510684000000,1.522617
686,1685714510685000000,1.556385
687,1685714510686000000,1.589630
688,1685714510687000000,1.622282
689,1685714510688000000,1.654337
690,1685714510689000000,1.685801
691,1685714510690000000,1.716646
692,1685714510691000000,1.746862
693,1685714510692000000,1.776425
694,1685714510693000000,1.805326
695,1685714510694000000,1.833571
696,1685714510695000000,1.861101
697,1685714510696000000,1.887924
698,1685714510697000000,1.914017
699,1685714510698000000,1.939384
700,1685714510699000000,1.964016
701,1685714510700000000,1.987865
702,1685714510701000000,2.010949
703,1685714510702000000,2.033256
704,1685714510703000000,2.054743
705,1685714510704000000,2.075427
706,1685714510705000000,2.095287
707,1685714510706000000,2.114310
708,1685714510707000000,2.132495
709,1685714510708000000,2.149811
710,1685714510709000000,2.166259
711,1685714510710000000,2.181826
712,1685714510711000000,2.196502
713,1685714510712000000,2.210277
714,1685714510713000000,2.223141
715,1685714510714000000,2.235085
716,1685714510715000000,2.246107
717,1685714510716000000,2.256183
718,1685714510717000000,2.265313
719,1685714510718000000,2.273488
720,1685714510719000000,2.280700
721,1685714510720000000,2.286943
722,1685714510721000000,2.292208
723,1685714510722000000,2.296488
724,1685714510723000000,2.299777
725,1685714510724000000,2.302070
726,1685714510725000000,2.303368
727,1685714510726000000,2.303647
728,1685714510727000000,2.302916
729,1685714510728000000,2.301166
730,1685714510729000000,2.298394
731,1685714510730000000,2.294596
732,1685714510731000000,2.289763
733,1685714510732000000,2.283897
734,1685714510733000000,2.276997
735,1685714510734000000,2.269062
736,1685714510735000000,2.260082
737,1685714510736000000,2.250058
738,1685714510737000000,2.238990
739,1685714510738000000,2.226875
740,1685714510739000000,2.213709
741,1685714510740000000,2.199500
742,1685714510741000000,2.184245
743,1685714510742000000,2.167944
744,1685714510743000000,2.150596
745,1685714510744000000,2.132203
746,1685714510745000000,2.112767
747,1685714510746000000,2.092289
748,1685714510747000000,2.070765
749,1685714510748000000,2.048212
750,1685714510749000000,2.024624
751,1685714510750000000,1.999992
752,1685714510751000000,1.974356
753,1685714510752000000,1.947690
754,1685714510753000000,1.920006
755,1685714510754000000,1.891310
756,1685714510755000000,1.861598
757,1685714510756000000,1.830892
758,1685714510757000000,1.799191
759,1685714510758000000,1.766491
760,1685714510759000000,1.732818
761,1685714510760000000,1.698169
762,1685714510761000000,1.662552
763,1685714510762000000,1.625976
764,1685714510763000000,1.588444
765,1685714510764000000,1.549973
766,1685714510765000000,1.510566
767,1685714510766000000,1.470224
768,1685714510767000000,1.428978
769,1685714510768000000,1.386826
770,1685714510769000000,1.343768
771,1685714510770000000,1.299836
772,1685714510771000000,1.255027
773,1685714510772000000,1.209361
774,1685714510773000000,1.162844
775,1685714510774000000,1.115477
776,1685714510775000000,1.067296
777,1685714510776000000,1.018302
778,1685714510777000000,0.968509
779,1685714510778000000,0.917928
780,1685714510779000000,0.866562
781,1685714510780000000,0.814449
782,1685714510781000000,0.761592
783,1685714510782000000,0.707997
784,1685714510783000000,0.653694
785,1685714510784000000,0.598690
786,1685714510785000000,0.543002
787,1685714510786000000,0.486644
788,1685714510787000000,0.429606
789,1685714510788000000,0.371958
790,1685714510789000000,0.313690
791,1685714510790000000,0.254810
792,1685714510791000000,0.195351
793,1685714510792000000,0.135323
794,1685714510793000000,0.074744
795,1685714510794000000,0.013630
796,1685714510795000000,-0.048013
797,1685714510796000000,-0.110141
798,1685714510797000000,-0.172747
799,1685714510798000000,-0.235829
800,1685714510799000000,-0.299337
801,1685714510800000000,-0.363269
802,1685714510801000000,-0.427598
803,1685714510802000000,-0.492316
804,1685714510803000000,-0.557414
805,1685714510804000000,-0.622840
806,1685714510805000000,-0.688592
807,1685714510806000000,-0.754677
808,1685714510807000000,-0.821016
809,1685714510808000000,-0.887618
810,1685714510809000000,-0.954463
811,1685714510810000000,-1.021525
812,1685714510811000000,-1.088808
813,1685714510812000000,-1.156256
814,1685714510813000000,-1.223862
815,1685714510814000000,-1.291621
816,1685714510815000000,-1.359481
817,1685714510816000000,-1.427435
818,1685714510817000000,-1.495462
819,1685714510818000000,-1.563541
820,1685714510819000000,-1.631661
821,1685714510820000000,-1.699777
822,1685714510821000000,-1.767879
823,1685714510822000000,-1.835961
824,1685714510823000000,-1.903969
825,1685714510824000000,-1.971898
826,1685714510825000000,-2.039740
827,1685714510826000000,-2.107443
828,1685714510827000000,-2.175014
829,1685714510828000000,-2.242400
830,1685714510829000000,-2.309599
831,1685714510830000000,-2.376600
832,1685714510831000000,-2.443352
833,1685714510832000000,-2.509847
834,1685714510833000000,-2.576065
835,1685714510834000000,-2.641982
836,1685714510835000000,-2.707591
837,1685714510836000000,-2.772841
838,1685714510837000000,-2.837726
839,1685714510838000000,-2.902234
840,1685714510839000000,-2.966321
841,1685714510840000000,-3.029977
842,1685714510841000000,-3.093169
843,1685714510842000000,-3.155898
844,1685714510843000000,-3.218170
845,1685714510844000000,-3.279887
846,1685714510845000000,-3.341066
847,1685714510846000000,-3.401698
848,1685714510847000000,-3.461739
849,1685714510848000000,-3.521179
850,1685714510849000000,-3.579999
851,1685714510850000000,-3.638166
852,1685714510851000000,-3.695706
853,1685714510852000000,-3.752541
854,1685714510853000000,-3.808663
855,1685714510854000000,-3.864097
856,1685714510855000000,-3.918768
857,1685714510856000000,-3.972668
858,1685714510857000000,-4.025799
859,1685714510858000000,-4.078131
860,1685714510859000000,-4.129657
861,1685714510860000000,-4.180336
862,1685714510861000000,-4.230162
863,1685714510862000000,-4.279145
864,1685714510863000000,-4.327207
865,1685714510864000000,-4.374353
866,1685714510865000000,-4.420584
867,1685714510866000000,-4.465872
868,1685714510867000000,-4.510212
869,1685714510868000000,-4.553566
870,1685714510869000000,-4.595929
871,1685714510870000000,-4.637292
872,1685714510871000000,-4.677624
873,1685714510872000000,-4.716917
874,1685714510873000000,-4.755156
875,1685714510874000000,-4.792327
876,1685714510875000000,-4.828421
877,1685714510876000000,-4.863411
878,1685714510877000000,-4.897292
879,1685714510878000000,-4.930052
880,1685714510879000000,-4.961668
881,1685714510880000000,-4.992139
882,1685714510881000000,-5.021440
883,1685714510882000000,-5.049566
884,1685714510883000000,-5.076509
885,1685714510884000000,-5.102249
886,1685714510885000000,-5.126778
887,1685714510886000000,-5.150093
888,1685714510887000000,-5.172170
889,1685714510888000000,-5.193005
890,1685714510889000000,-5.212590
891,1685714510890000000,-5.230914
892,1685714510891000000,-5.247972
893,1685714510892000000,-5.263749
894,1685714510893000000,-5.278239
895,1685714510894000000,-5.291438
896,1685714510895000000,-5.303337
897,1685714510896000000,-5.313924
898,1685714510897000000,-5.323197
899,1685714510898000000,-5.331149
900,1685714510899000000,-5.337774
901,1685714510900000000,-5.343066
902,1685714510901000000,-5.347022
903,1685714510902000000,-5.349634
904,1685714510903000000,-5.350902
